ID,IS_HCP
118297,1
118298,0
118299,0
118300,0
118301,1
118302,1
118303,0
118304,1
118305,0
118306,0
118307,1
118308,0
118309,0
118310,0
118311,1
118312,0
118313,0
118314,1
118315,0
118316,1
118317,1
118318,1
118319,1
118320,0
118321,0
118322,0
118323,0
118324,1
118325,1
118326,1
118327,1
118328,1
118329,0
118330,1
118331,0
118332,1
118333,1
118334,0
118335,0
118336,0
118337,0
118338,0
118339,1
118340,0
118341,0
118342,1
118343,1
118344,0
118345,0
118346,1
118347,1
118348,1
118349,1
118350,1
118351,1
118352,0
118353,1
118354,1
118355,0
118356,1
118357,0
118358,1
118359,0
118360,0
118361,1
118362,0
118363,0
118364,1
118365,1
118366,1
118367,1
118368,0
118369,0
118370,1
118371,0
118372,0
118373,0
118374,1
118375,1
118376,0
118377,1
118378,1
118379,0
118380,1
118381,1
118382,1
118383,0
118384,0
118385,1
118386,1
118387,0
118388,1
118389,1
118390,1
118391,1
118392,0
118393,1
118394,0
118395,1
118396,1
118397,0
118398,1
118399,0
118400,1
118401,1
118402,0
118403,1
118404,0
118405,1
118406,1
118407,1
118408,1
118409,0
118410,0
118411,0
118412,1
118413,0
118414,1
118415,1
118416,0
118417,0
118418,1
118419,0
118420,1
118421,0
118422,1
118423,0
118424,0
118425,1
118426,0
118427,1
118428,0
118429,1
118430,1
118431,1
118432,1
118433,0
118434,1
118435,0
118436,0
118437,1
118438,0
118439,0
118440,1
118441,1
118442,1
118443,1
118444,0
118445,1
118446,1
118447,0
118448,1
118449,1
118450,1
118451,1
118452,1
118453,1
118454,1
118455,0
118456,0
118457,0
118458,0
118459,0
118460,1
118461,0
118462,0
118463,0
118464,1
118465,0
118466,1
118467,1
118468,0
118469,1
118470,1
118471,0
118472,1
118473,1
118474,1
118475,1
118476,1
118477,1
118478,0
118479,1
118480,1
118481,1
118482,1
118483,1
118484,1
118485,0
118486,0
118487,1
118488,1
118489,1
118490,1
118491,0
118492,0
118493,1
118494,1
118495,0
118496,1
118497,0
118498,1
118499,0
118500,1
118501,1
118502,0
118503,1
118504,0
118505,1
118506,0
118507,1
118508,1
118509,0
118510,1
118511,1
118512,1
118513,0
118514,1
118515,0
118516,0
118517,0
118518,1
118519,1
118520,0
118521,1
118522,0
118523,1
118524,0
118525,1
118526,1
118527,0
118528,1
118529,1
118530,1
118531,1
118532,1
118533,0
118534,1
118535,0
118536,0
118537,1
118538,1
118539,1
118540,0
118541,1
118542,0
118543,0
118544,0
118545,1
118546,1
118547,1
118548,1
118549,1
118550,1
118551,1
118552,1
118553,1
118554,1
118555,1
118556,1
118557,1
118558,0
118559,1
118560,0
118561,0
118562,1
118563,1
118564,1
118565,1
118566,0
118567,0
118568,1
118569,1
118570,1
118571,1
118572,1
118573,0
118574,1
118575,1
118576,1
118577,1
118578,1
118579,1
118580,1
118581,1
118582,0
118583,0
118584,1
118585,0
118586,1
118587,0
118588,1
118589,0
118590,1
118591,0
118592,1
118593,1
118594,0
118595,1
118596,1
118597,1
118598,0
118599,1
118600,1
118601,1
118602,0
118603,1
118604,1
118605,1
118606,0
118607,1
118608,1
118609,0
118610,1
118611,0
118612,0
118613,0
118614,1
118615,1
118616,0
118617,1
118618,1
118619,0
118620,0
118621,1
118622,1
118623,1
118624,1
118625,1
118626,1
118627,1
118628,1
118629,1
118630,1
118631,1
118632,1
118633,0
118634,1
118635,0
118636,0
118637,1
118638,1
118639,0
118640,1
118641,1
118642,1
118643,1
118644,0
118645,0
118646,1
118647,1
118648,1
118649,1
118650,0
118651,1
118652,0
118653,0
118654,1
118655,0
118656,1
118657,0
118658,0
118659,1
118660,0
118661,1
118662,1
118663,0
118664,0
118665,1
118666,1
118667,1
118668,0
118669,1
118670,1
118671,0
118672,0
118673,1
118674,1
118675,1
118676,1
118677,0
118678,0
118679,0
118680,0
118681,1
118682,1
118683,0
118684,1
118685,1
118686,1
118687,1
118688,0
118689,0
118690,0
118691,1
118692,1
118693,0
118694,1
118695,1
118696,0
118697,1
118698,1
118699,0
118700,1
118701,1
118702,1
118703,0
118704,1
118705,0
118706,1
118707,1
118708,1
118709,1
118710,1
118711,0
118712,1
118713,1
118714,1
118715,1
118716,1
118717,1
118718,0
118719,1
118720,0
118721,1
118722,0
118723,1
118724,1
118725,1
118726,1
118727,1
118728,0
118729,1
118730,1
118731,0
118732,0
118733,1
118734,0
118735,1
118736,0
118737,1
118738,1
118739,0
118740,1
118741,0
118742,1
118743,1
118744,1
118745,1
118746,1
118747,0
118748,0
118749,1
118750,0
118751,1
118752,1
118753,1
118754,1
118755,1
118756,1
118757,1
118758,1
118759,1
118760,1
118761,1
118762,1
118763,1
118764,1
118765,1
118766,1
118767,0
118768,0
118769,0
118770,1
118771,1
118772,0
118773,1
118774,1
118775,0
118776,0
118777,1
118778,1
118779,1
118780,1
118781,0
118782,1
118783,0
118784,1
118785,0
118786,1
118787,0
118788,1
118789,0
118790,1
118791,1
118792,1
118793,0
118794,0
118795,0
118796,0
118797,1
118798,1
118799,1
118800,1
118801,1
118802,0
118803,1
118804,1
118805,1
118806,0
118807,1
118808,0
118809,1
118810,0
118811,1
118812,0
118813,0
118814,1
118815,0
118816,1
118817,0
118818,0
118819,0
118820,1
118821,1
118822,1
118823,0
118824,0
118825,1
118826,1
118827,1
118828,1
118829,1
118830,1
118831,1
118832,1
118833,1
118834,1
118835,1
118836,0
118837,1
118838,0
118839,0
118840,1
118841,1
118842,1
118843,1
118844,0
118845,0
118846,0
118847,1
118848,1
118849,1
118850,1
118851,0
118852,0
118853,1
118854,1
118855,1
118856,1
118857,1
118858,1
118859,0
118860,1
118861,0
118862,1
118863,1
118864,1
118865,0
118866,0
118867,1
118868,1
118869,1
118870,1
118871,0
118872,1
118873,0
118874,0
118875,0
118876,1
118877,1
118878,1
118879,1
118880,0
118881,0
118882,1
118883,0
118884,1
118885,1
118886,0
118887,1
118888,1
118889,0
118890,1
118891,0
118892,0
118893,1
118894,0
118895,0
118896,1
118897,1
118898,1
118899,1
118900,1
118901,1
118902,1
118903,1
118904,0
118905,1
118906,1
118907,1
118908,1
118909,1
118910,1
118911,1
118912,1
118913,1
118914,1
118915,1
118916,1
118917,1
118918,1
118919,0
118920,1
118921,1
118922,0
118923,1
118924,1
118925,1
118926,1
118927,0
118928,0
118929,1
118930,0
118931,1
118932,0
118933,1
118934,1
118935,1
118936,1
118937,1
118938,1
118939,1
118940,1
118941,1
118942,1
118943,1
118944,1
118945,1
118946,0
118947,1
118948,0
118949,1
118950,1
118951,0
118952,1
118953,0
118954,1
118955,1
118956,0
118957,1
118958,1
118959,0
118960,1
118961,1
118962,1
118963,1
118964,1
118965,1
118966,1
118967,0
118968,1
118969,0
118970,0
118971,1
118972,0
118973,1
118974,1
118975,0
118976,1
118977,1
118978,0
118979,0
118980,1
118981,1
118982,1
118983,1
118984,0
118985,1
118986,0
118987,1
118988,1
118989,1
118990,1
118991,1
118992,1
118993,0
118994,1
118995,1
118996,1
118997,1
118998,0
118999,1
119000,1
119001,0
119002,0
119003,0
119004,1
119005,1
119006,1
119007,1
119008,1
119009,0
119010,0
119011,1
119012,1
119013,0
119014,0
119015,1
119016,1
119017,0
119018,0
119019,0
119020,0
119021,1
119022,1
119023,0
119024,0
119025,0
119026,1
119027,1
119028,0
119029,1
119030,1
119031,0
119032,1
119033,1
119034,1
119035,0
119036,1
119037,0
119038,0
119039,1
119040,0
119041,0
119042,1
119043,0
119044,0
119045,1
119046,1
119047,1
119048,1
119049,1
119050,0
119051,0
119052,0
119053,0
119054,1
119055,0
119056,0
119057,1
119058,1
119059,1
119060,1
119061,1
119062,1
119063,0
119064,1
119065,1
119066,1
119067,1
119068,1
119069,0
119070,1
119071,1
119072,0
119073,0
119074,0
119075,0
119076,1
119077,0
119078,1
119079,0
119080,1
119081,0
119082,1
119083,1
119084,0
119085,0
119086,1
119087,0
119088,0
119089,0
119090,1
119091,0
119092,1
119093,1
119094,1
119095,1
119096,1
119097,0
119098,1
119099,1
119100,0
119101,0
119102,1
119103,1
119104,1
119105,1
119106,1
119107,0
119108,1
119109,1
119110,1
119111,1
119112,1
119113,1
119114,0
119115,1
119116,1
119117,0
119118,0
119119,1
119120,0
119121,1
119122,1
119123,0
119124,1
119125,1
119126,1
119127,1
119128,0
119129,1
119130,0
119131,0
119132,1
119133,0
119134,1
119135,0
119136,0
119137,1
119138,1
119139,1
119140,0
119141,0
119142,0
119143,0
119144,1
119145,1
119146,0
119147,0
119148,0
119149,1
119150,1
119151,1
119152,1
119153,0
119154,1
119155,0
119156,1
119157,0
119158,1
119159,1
119160,1
119161,0
119162,1
119163,1
119164,1
119165,1
119166,1
119167,0
119168,1
119169,0
119170,0
119171,1
119172,1
119173,1
119174,0
119175,1
119176,0
119177,0
119178,1
119179,0
119180,1
119181,1
119182,1
119183,1
119184,1
119185,0
119186,0
119187,0
119188,1
119189,0
119190,0
119191,0
119192,0
119193,0
119194,1
119195,1
119196,0
119197,1
119198,1
119199,1
119200,0
119201,1
119202,1
119203,1
119204,0
119205,1
119206,0
119207,1
119208,1
119209,0
119210,1
119211,1
119212,1
119213,0
119214,0
119215,0
119216,1
119217,1
119218,1
119219,1
119220,0
119221,0
119222,1
119223,1
119224,1
119225,1
119226,0
119227,1
119228,1
119229,1
119230,0
119231,1
119232,1
119233,1
119234,1
119235,1
119236,0
119237,1
119238,0
119239,1
119240,0
119241,1
119242,1
119243,1
119244,1
119245,0
119246,1
119247,0
119248,1
119249,1
119250,1
119251,1
119252,1
119253,0
119254,1
119255,0
119256,0
119257,1
119258,0
119259,1
119260,1
119261,0
119262,1
119263,1
119264,0
119265,0
119266,1
119267,1
119268,0
119269,0
119270,1
119271,1
119272,0
119273,1
119274,1
119275,1
119276,1
119277,1
119278,1
119279,1
119280,0
119281,1
119282,0
119283,1
119284,0
119285,1
119286,1
119287,0
119288,1
119289,0
119290,0
119291,0
119292,0
119293,0
119294,0
119295,0
119296,0
119297,0
119298,1
119299,1
119300,1
119301,0
119302,1
119303,1
119304,1
119305,1
119306,1
119307,1
119308,0
119309,1
119310,1
119311,1
119312,1
119313,1
119314,0
119315,1
119316,1
119317,0
119318,1
119319,1
119320,1
119321,0
119322,0
119323,1
119324,0
119325,0
119326,1
119327,1
119328,0
119329,0
119330,0
119331,1
119332,1
119333,0
119334,0
119335,1
119336,1
119337,1
119338,1
119339,0
119340,1
119341,1
119342,1
119343,1
119344,1
119345,1
119346,1
119347,0
119348,1
119349,0
119350,1
119351,0
119352,0
119353,0
119354,1
119355,0
119356,1
119357,1
119358,0
119359,0
119360,1
119361,1
119362,0
119363,1
119364,1
119365,1
119366,0
119367,1
119368,1
119369,0
119370,1
119371,1
119372,0
119373,1
119374,1
119375,1
119376,1
119377,0
119378,1
119379,1
119380,1
119381,1
119382,1
119383,1
119384,0
119385,0
119386,1
119387,1
119388,0
119389,0
119390,1
119391,0
119392,1
119393,1
119394,1
119395,1
119396,0
119397,0
119398,1
119399,0
119400,0
119401,0
119402,1
119403,0
119404,1
119405,1
119406,0
119407,1
119408,0
119409,1
119410,0
119411,0
119412,1
119413,0
119414,1
119415,1
119416,1
119417,0
119418,1
119419,1
119420,1
119421,0
119422,1
119423,0
119424,1
119425,1
119426,1
119427,1
119428,1
119429,1
119430,1
119431,1
119432,0
119433,1
119434,1
119435,1
119436,0
119437,1
119438,1
119439,1
119440,0
119441,1
119442,1
119443,1
119444,1
119445,1
119446,0
119447,0
119448,1
119449,0
119450,1
119451,0
119452,0
119453,1
119454,1
119455,1
119456,1
119457,1
119458,1
119459,0
119460,1
119461,1
119462,1
119463,0
119464,1
119465,0
119466,1
119467,0
119468,1
119469,1
119470,0
119471,0
119472,1
119473,0
119474,1
119475,0
119476,1
119477,1
119478,1
119479,1
119480,1
119481,1
119482,1
119483,1
119484,0
119485,1
119486,1
119487,1
119488,1
119489,0
119490,1
119491,1
119492,0
119493,1
119494,1
119495,0
119496,1
119497,1
119498,1
119499,0
119500,1
119501,0
119502,1
119503,1
119504,1
119505,1
119506,0
119507,1
119508,0
119509,1
119510,1
119511,0
119512,1
119513,1
119514,0
119515,1
119516,1
119517,1
119518,0
119519,1
119520,0
119521,1
119522,1
119523,1
119524,1
119525,0
119526,1
119527,1
119528,1
119529,0
119530,1
119531,0
119532,1
119533,1
119534,1
119535,0
119536,1
119537,0
119538,1
119539,1
119540,0
119541,1
119542,1
119543,1
119544,1
119545,1
119546,1
119547,1
119548,1
119549,0
119550,0
119551,1
119552,1
119553,0
119554,1
119555,1
119556,1
119557,0
119558,0
119559,1
119560,1
119561,1
119562,0
119563,1
119564,1
119565,0
119566,0
119567,0
119568,1
119569,1
119570,0
119571,1
119572,1
119573,1
119574,0
119575,0
119576,1
119577,1
119578,0
119579,0
119580,1
119581,0
119582,0
119583,1
119584,0
119585,1
119586,1
119587,1
119588,1
119589,1
119590,0
119591,1
119592,0
119593,1
119594,0
119595,1
119596,0
119597,1
119598,1
119599,0
119600,0
119601,0
119602,1
119603,1
119604,1
119605,0
119606,1
119607,1
119608,0
119609,0
119610,1
119611,0
119612,1
119613,0
119614,0
119615,0
119616,1
119617,1
119618,1
119619,0
119620,0
119621,0
119622,1
119623,1
119624,0
119625,1
119626,0
119627,0
119628,1
119629,1
119630,1
119631,1
119632,1
119633,1
119634,1
119635,0
119636,0
119637,0
119638,0
119639,0
119640,0
119641,1
119642,1
119643,0
119644,0
119645,0
119646,1
119647,0
119648,0
119649,1
119650,1
119651,0
119652,1
119653,1
119654,0
119655,1
119656,1
119657,1
119658,1
119659,0
119660,1
119661,1
119662,1
119663,1
119664,1
119665,0
119666,1
119667,1
119668,1
119669,1
119670,1
119671,0
119672,1
119673,1
119674,0
119675,0
119676,0
119677,0
119678,0
119679,1
119680,0
119681,0
119682,0
119683,1
119684,0
119685,1
119686,1
119687,1
119688,0
119689,1
119690,0
119691,1
119692,1
119693,1
119694,0
119695,0
119696,1
119697,1
119698,0
119699,1
119700,0
119701,1
119702,0
119703,0
119704,1
119705,0
119706,1
119707,1
119708,1
119709,0
119710,1
119711,0
119712,0
119713,0
119714,1
119715,1
119716,1
119717,1
119718,0
119719,1
119720,0
119721,0
119722,1
119723,0
119724,1
119725,1
119726,0
119727,1
119728,1
119729,0
119730,0
119731,1
119732,0
119733,0
119734,1
119735,0
119736,0
119737,1
119738,1
119739,0
119740,1
119741,0
119742,0
119743,1
119744,0
119745,0
119746,1
119747,1
119748,0
119749,1
119750,0
119751,1
119752,1
119753,1
119754,0
119755,0
119756,1
119757,1
119758,1
119759,0
119760,1
119761,0
119762,0
119763,1
119764,0
119765,0
119766,1
119767,1
119768,0
119769,1
119770,0
119771,0
119772,0
119773,1
119774,1
119775,1
119776,1
119777,1
119778,1
119779,1
119780,0
119781,1
119782,0
119783,1
119784,0
119785,0
119786,0
119787,1
119788,0
119789,1
119790,0
119791,1
119792,0
119793,1
119794,0
119795,1
119796,1
119797,0
119798,1
119799,0
119800,1
119801,0
119802,0
119803,0
119804,0
119805,1
119806,1
119807,1
119808,1
119809,1
119810,1
119811,0
119812,1
119813,0
119814,0
119815,1
119816,1
119817,1
119818,1
119819,0
119820,1
119821,1
119822,1
119823,1
119824,1
119825,1
119826,1
119827,0
119828,1
119829,0
119830,1
119831,1
119832,0
119833,0
119834,1
119835,1
119836,1
119837,1
119838,0
119839,0
119840,0
119841,1
119842,0
119843,0
119844,1
119845,1
119846,0
119847,1
119848,0
119849,0
119850,1
119851,1
119852,1
119853,1
119854,1
119855,0
119856,1
119857,1
119858,1
119859,1
119860,0
119861,1
119862,0
119863,0
119864,0
119865,0
119866,1
119867,1
119868,1
119869,1
119870,1
119871,1
119872,1
119873,1
119874,0
119875,1
119876,1
119877,1
119878,0
119879,1
119880,0
119881,0
119882,0
119883,1
119884,1
119885,1
119886,0
119887,1
119888,1
119889,0
119890,1
119891,0
119892,0
119893,0
119894,0
119895,0
119896,1
119897,1
119898,1
119899,1
119900,1
119901,0
119902,0
119903,1
119904,0
119905,1
119906,1
119907,1
119908,1
119909,1
119910,1
119911,1
119912,0
119913,1
119914,1
119915,0
119916,0
119917,0
119918,0
119919,0
119920,0
119921,1
119922,0
119923,1
119924,1
119925,0
119926,1
119927,0
119928,0
119929,0
119930,0
119931,0
119932,1
119933,1
119934,0
119935,1
119936,1
119937,1
119938,1
119939,1
119940,0
119941,1
119942,1
119943,0
119944,1
119945,0
119946,0
119947,1
119948,0
119949,1
119950,1
119951,1
119952,0
119953,0
119954,0
119955,1
119956,1
119957,0
119958,1
119959,1
119960,0
119961,1
119962,1
119963,0
119964,1
119965,1
119966,1
119967,1
119968,0
119969,0
119970,0
119971,1
119972,1
119973,1
119974,1
119975,1
119976,1
119977,1
119978,0
119979,0
119980,1
119981,1
119982,1
119983,0
119984,1
119985,1
119986,1
119987,0
119988,0
119989,0
119990,1
119991,1
119992,1
119993,0
119994,1
119995,1
119996,1
119997,1
119998,1
119999,1
120000,0
120001,0
120002,1
120003,1
120004,1
120005,1
120006,1
120007,0
120008,1
120009,1
120010,0
120011,1
120012,1
120013,1
120014,0
120015,1
120016,1
120017,0
120018,1
120019,0
120020,1
120021,1
120022,1
120023,1
120024,1
120025,0
120026,0
120027,0
120028,1
120029,0
120030,1
120031,0
120032,0
120033,0
120034,1
120035,1
120036,1
120037,1
120038,0
120039,1
120040,1
120041,1
120042,1
120043,1
120044,1
120045,1
120046,0
120047,1
120048,0
120049,0
120050,1
120051,0
120052,1
120053,1
120054,0
120055,1
120056,1
120057,1
120058,1
120059,1
120060,1
120061,1
120062,1
120063,1
120064,0
120065,1
120066,1
120067,1
120068,0
120069,1
120070,0
120071,1
120072,0
120073,1
120074,1
120075,1
120076,1
120077,0
120078,1
120079,1
120080,0
120081,0
120082,1
120083,1
120084,1
120085,0
120086,1
120087,0
120088,0
120089,1
120090,0
120091,1
120092,1
120093,0
120094,0
120095,1
120096,1
120097,0
120098,1
120099,1
120100,1
120101,1
120102,0
120103,0
120104,0
120105,1
120106,0
120107,1
120108,0
120109,0
120110,1
120111,1
120112,1
120113,1
120114,0
120115,0
120116,1
120117,1
120118,1
120119,1
120120,1
120121,0
120122,1
120123,1
120124,0
120125,1
120126,1
120127,1
120128,1
120129,1
120130,0
120131,0
120132,1
120133,0
120134,1
120135,1
120136,1
120137,1
120138,1
120139,0
120140,1
120141,1
120142,1
120143,0
120144,1
120145,0
120146,0
120147,1
120148,1
120149,1
120150,0
120151,1
120152,1
120153,1
120154,1
120155,0
120156,1
120157,1
120158,0
120159,0
120160,1
120161,1
120162,1
120163,1
120164,1
120165,1
120166,0
120167,1
120168,0
120169,1
120170,1
120171,1
120172,0
120173,1
120174,0
120175,1
120176,0
120177,1
120178,1
120179,1
120180,1
120181,1
120182,1
120183,1
120184,0
120185,0
120186,0
120187,0
120188,0
120189,1
120190,1
120191,0
120192,1
120193,0
120194,1
120195,0
120196,1
120197,1
120198,0
120199,1
120200,1
120201,0
120202,1
120203,0
120204,1
120205,0
120206,0
120207,0
120208,1
120209,1
120210,0
120211,1
120212,1
120213,0
120214,1
120215,0
120216,0
120217,0
120218,1
120219,0
120220,0
120221,0
120222,1
120223,1
120224,1
120225,0
120226,1
120227,1
120228,1
120229,1
120230,0
120231,0
120232,0
120233,1
120234,1
120235,1
120236,1
120237,0
120238,0
120239,1
120240,1
120241,1
120242,1
120243,1
120244,0
120245,1
120246,0
120247,0
120248,1
120249,0
120250,0
120251,0
120252,1
120253,1
120254,1
120255,1
120256,1
120257,1
120258,1
120259,1
120260,1
120261,0
120262,1
120263,1
120264,1
120265,0
120266,1
120267,1
120268,1
120269,1
120270,1
120271,0
120272,1
120273,0
120274,1
120275,1
120276,1
120277,0
120278,0
120279,1
120280,1
120281,1
120282,1
120283,1
120284,0
120285,1
120286,1
120287,0
120288,0
120289,1
120290,0
120291,1
120292,1
120293,1
120294,1
120295,1
120296,1
120297,1
120298,1
120299,0
120300,1
120301,0
120302,0
120303,1
120304,0
120305,1
120306,1
120307,1
120308,0
120309,1
120310,1
120311,1
120312,1
120313,1
120314,1
120315,1
120316,1
120317,1
120318,1
120319,0
120320,0
120321,0
120322,1
120323,1
120324,1
120325,0
120326,1
120327,1
120328,0
120329,1
120330,1
120331,0
120332,1
120333,1
120334,1
120335,1
120336,0
120337,0
120338,0
120339,1
120340,0
120341,1
120342,1
120343,1
120344,1
120345,1
120346,0
120347,0
120348,1
120349,1
120350,0
120351,1
120352,0
120353,0
120354,1
120355,1
120356,0
120357,1
120358,1
120359,0
120360,1
120361,1
120362,1
120363,0
120364,0
120365,1
120366,1
120367,0
120368,0
120369,0
120370,0
120371,0
120372,1
120373,0
120374,1
120375,0
120376,0
120377,0
120378,1
120379,1
120380,0
120381,0
120382,1
120383,1
120384,0
120385,1
120386,1
120387,1
120388,0
120389,0
120390,1
120391,1
120392,1
120393,0
120394,1
120395,0
120396,0
120397,0
120398,0
120399,1
120400,1
120401,1
120402,1
120403,1
120404,1
120405,1
120406,1
120407,1
120408,1
120409,1
120410,0
120411,0
120412,1
120413,0
120414,1
120415,1
120416,0
120417,1
120418,0
120419,1
120420,1
120421,1
120422,0
120423,1
120424,0
120425,1
120426,1
120427,0
120428,0
120429,1
120430,1
120431,1
120432,1
120433,0
120434,1
120435,1
120436,1
120437,0
120438,1
120439,0
120440,0
120441,1
120442,1
120443,1
120444,0
120445,0
120446,0
120447,1
120448,0
120449,0
120450,1
120451,1
120452,1
120453,0
120454,1
120455,1
120456,0
120457,1
120458,1
120459,0
120460,1
120461,0
120462,0
120463,1
120464,1
120465,1
120466,0
120467,0
120468,1
120469,1
120470,1
120471,0
120472,0
120473,0
120474,1
120475,0
120476,1
120477,1
120478,1
120479,0
120480,0
120481,0
120482,1
120483,1
120484,1
120485,1
120486,0
120487,0
120488,0
120489,0
120490,1
120491,1
120492,1
120493,1
120494,0
120495,1
120496,1
120497,1
120498,0
120499,0
